skill_id,field,code,owner
200003,CAST_CONDITION,500,skill.200003
200003,CAST_CONDITION,4013,skill.200003
200003,CAST_CONDITION,320000301,skill.200003
200005,CAST_CONDITION,127000501,skill.200005
200005,CAST_CONDITION,227000501,skill.200005
200006,CAST_CONDITION,127000601,skill.200006
200008,CAST_CONDITION,420000802,skill.200008
200008,CONDITION,26636,skill.200008
200011,CAST_CONDITION,127001101,skill.200011
200016,CONDITION,5003,skill.200016
200016,CONDITION,21110,skill.200016
200017,CAST_CONDITION,127001701,skill.200017
200017,CAST_CONDITION,321001701,skill.200017
200017,CAST_CONDITION,421001701,skill.200017
200019,CAST_CONDITION,127001901,skill.200019
200022,CAST_CONDITION,127002201,skill.200022
200022,CAST_CONDITION,227002201,skill.200022
200023,CAST_CONDITION,127002301,skill.200023
200023,CAST_CONDITION,227002301,skill.200023
200024,CAST_CONDITION,6207,skill.200024
200024,CAST_CONDITION,121002401,skill.200024
200033,CAST_CONDITION,227003301,skill.200033
200072,CAST_CONDITION,127007201,skill.200072
200072,CAST_CONDITION,227007201,skill.200072
200080,CAST_CONDITION,127008001,skill.200080
200080,CAST_CONDITION,227008001,skill.200080
200184,CAST_CONDITION,130005301,skill.200184
200184,CAST_CONDITION,230005301,skill.200184
200194,CAST_CONDITION,130005101,skill.200194
200194,CAST_CONDITION,230005101,skill.200194
200198,CAST_CONDITION,130005101,skill.200198
200198,CAST_CONDITION,230005101,skill.200198
200201,CAST_CONDITION,130005101,skill.200201
200201,CAST_CONDITION,230005101,skill.200201
200204,CAST_CONDITION,130005101,skill.200204
200204,CAST_CONDITION,230005101,skill.200204
200241,CONDITION,20160,skill.200241
200243,CAST_CONDITION,4000,skill.200243
200243,CAST_CONDITION,7001,skill.200243
200243,CAST_CONDITION,420024301,skill.200243
200244,CONDITION,5003,skill.200244
200244,CONDITION,5005,skill.200244
200248,PRECONDITION,19,skill.200248
200251,CAST_CONDITION,320025101,skill.200251
200252,PRECONDITION,-14,skill.200252
200253,CONDITION,5003,skill.200253
200255,CONDITION,29004,skill.200255
200255,CONDITION,30000,skill.200255
200256,CONDITION,1050,skill.200256
200258,CONDITION,32002,skill.200258
200258,CONDITION,32011,skill.200258
200264,CAST_CONDITION,420026421,skill.200264
200264,CONDITION,29001,skill.200264
200266,PRECONDITION,-14,skill.200266
200266,PRECONDITION,14,skill.200266
200268,CAST_CONDITION,420026822,skill.200268
200273,CAST_CONDITION,3103,skill.200273
200273,CAST_CONDITION,3123,skill.200273
200273,PRECONDITION,-80,skill.200273
200273,PRECONDITION,80,skill.200273
200275,CONDITION,5009,skill.200275
200277,CONDITION,5006,skill.200277
200277,CONDITION,5008,skill.200277
200283,CAST_CONDITION,220028331,skill.200283
200288,CONDITION,1060,skill.200288
200288,CONDITION,1070,skill.200288
200288,CONDITION,1080,skill.200288
200288,CONDITION,1090,skill.200288
200292,CAST_CONDITION,303,skill.200292
200293,CONDITION,5001,skill.200293
200294,CONDITION,5006,skill.200294
200297,CONDITION,5005,skill.200297
200297,PRECONDITION,-6000,skill.200297
200297,PRECONDITION,6000,skill.200297
200643,CAST_CONDITION,130005205,skill.200643
200644,CAST_CONDITION,130005205,skill.200644
200645,CAST_CONDITION,130005205,skill.200645
200655,CAST_CONDITION,127065501,skill.200655
200655,CAST_CONDITION,227065501,skill.200655
200674,PRECONDITION,16,skill.200674
200677,CAST_CONDITION,127067701,skill.200677
200680,CAST_CONDITION,127068001,skill.200680
200680,CAST_CONDITION,227068001,skill.200680
200681,CAST_CONDITION,127068101,skill.200681
200681,CAST_CONDITION,227068101,skill.200681
200689,CAST_CONDITION,127068901,skill.200689
200689,CAST_CONDITION,227068901,skill.200689
200707,PRECONDITION,2099,skill.200707
200719,CAST_CONDITION,130001912,skill.200719
200719,CAST_CONDITION,230001912,skill.200719
200732,CAST_CONDITION,127073201,skill.200732
200732,CAST_CONDITION,227073201,skill.200732
200734,CAST_CONDITION,130005301,skill.200734
200734,CAST_CONDITION,230005301,skill.200734
200762,PRECONDITION,3100,skill.200762
200764,CAST_CONDITION,127076401,skill.200764
200771,CAST_CONDITION,127077101,skill.200771
200771,CAST_CONDITION,227077101,skill.200771
200784,PRECONDITION,1,skill.200784
200789,PRECONDITION,-2,skill.200789
200789,PRECONDITION,2,skill.200789
200795,CONDITION,18306,skill.200795
200796,CAST_CONDITION,6306,skill.200796
200796,CAST_CONDITION,121079601,skill.200796
200828,CAST_CONDITION,127082801,skill.200828
200828,CAST_CONDITION,227082801,skill.200828
200843,PRECONDITION,-14,skill.200843
200844,PRECONDITION,2,skill.200844
200848,CAST_CONDITION,127084801,skill.200848
200848,CAST_CONDITION,227084801,skill.200848
200849,CAST_CONDITION,127084901,skill.200849
200849,CAST_CONDITION,227084901,skill.200849
200882,CONDITION,1060,skill.200882
200884,CONDITION,1050,skill.200884
200884,CONDITION,2050,skill.200884
200884,PRECONDITION,-18,skill.200884
200884,PRECONDITION,18,skill.200884
200885,CAST_CONDITION,104,skill.200885
200885,CAST_CONDITION,303,skill.200885
200900,PRECONDITION,-14,skill.200900
200902,PRECONDITION,100003,skill.200902
200902,PRECONDITION,100010,skill.200902
200902,PRECONDITION,100479,skill.200902
200902,PRECONDITION,100661,skill.200902
200915,CAST_CONDITION,127091501,skill.200915
200915,CAST_CONDITION,227091501,skill.200915
200926,CAST_CONDITION,320092602,skill.200926
200927,CAST_CONDITION,127092701,skill.200927
200927,CAST_CONDITION,227092701,skill.200927
200939,CONDITION,1030,skill.200939
200939,CONDITION,1050,skill.200939
200939,CONDITION,1070,skill.200939
200939,CONDITION,1090,skill.200939
200941,CONDITION,1030,skill.200941
200941,CONDITION,1050,skill.200941
200941,CONDITION,1070,skill.200941
200941,CONDITION,1090,skill.200941
200944,CONDITION,2060,skill.200944
200947,CAST_CONDITION,127094701,skill.200947
